index,upload_date,id,title,url,duration,view_count
1,2026-06-17,hgV2b-r2Kpw,SpaceX暴涨后估值贵吗？抛售解禁日解析，短期最大风险是什么？#spcx,https://www.youtube.com/watch?v=hgV2b-r2Kpw,16:47,6448
2,2026-06-09,6gt8Q9GhYKc,美股 SpaceX 预计暴涨开盘，我已经重仓10000股 ALL IN #spcx,https://www.youtube.com/watch?v=6gt8Q9GhYKc,21:41,12588
3,2026-06-03,XSRcY1Gu7MM,美股分析 AI从云端杀进PC，美股最大机会出现了！,https://www.youtube.com/watch?v=XSRcY1Gu7MM,19:16,12233
4,2026-05-22,IvfxN2FdWeU,美股动能指标飙升25%，如果AI行情崩盘买什么？高盛给出的终极防御股票清单！,https://www.youtube.com/watch?v=IvfxN2FdWeU,17:03,13104
5,2026-05-13,uA21cl21GrQ,美股 英伟达最强竞争对手要上市，20倍超额认购，值不值买？ #CBRS,https://www.youtube.com/watch?v=uA21cl21GrQ,17:51,21680
6,2026-05-08,zHXmDIWysRE,被美股市场错杀SaaS公司，是否因AI智能体迎来大反转？ #docn #inod,https://www.youtube.com/watch?v=zHXmDIWysRE,20:37,21823
7,2026-04-28,RCh6v_Ao6mY,美股 本周科技巨头财报预测！AMZN GOOGL META AAPL,https://www.youtube.com/watch?v=RCh6v_Ao6mY,18:38,11012
8,2026-04-24,V9lpyMJebKA,美股  光通信产业链个股机会，千万别错过！ AMD GLW LITE TTMI MRVL AVGO,https://www.youtube.com/watch?v=V9lpyMJebKA,16:58,33109
9,2026-04-17,TXYUWWanMw0,美股 AI进入执行时代，真正的赢家是这两家大公司！#intc #amd,https://www.youtube.com/watch?v=TXYUWWanMw0,18:10,21776
10,2026-04-10,Lq0dllDxn7Y,美股 复盘美国五次科技革命看本质，这一轮AI为何截然不同？,https://www.youtube.com/watch?v=Lq0dllDxn7Y,15:12,7270
11,2026-04-02,yMcHtcfWQWs,美股 新开仓小SpaceX，太空股集体暴涨背后的机遇！FLY LUNR VSAT PL,https://www.youtube.com/watch?v=yMcHtcfWQWs,13:05,8832
12,2026-03-28,ZT7mICtHTXk,美股 医药板块，10倍股该如何找？共同特征是什么？ERAS TERN,https://www.youtube.com/watch?v=ZT7mICtHTXk,17:03,9870
13,2026-03-19,WuNoD1TgViM,美股 2026年AI智能体第一股 #docn 爆发年，极度利好两家美股公司，已经买入！#net,https://www.youtube.com/watch?v=WuNoD1TgViM,16:44,23408
14,2026-03-11,6JZPmx1CI6E,美股 英伟达GTC 大会重磅前瞻！下周资金将疯狂涌向这三个板块！NVDA,https://www.youtube.com/watch?v=6JZPmx1CI6E,13:36,16130
15,2026-03-04,knunaweBO9c,美股 规模三年暴增3倍！英伟达押注新赛道！美伊战争背后，利好这3家公司，AI + 卫星 + 数据作战体系 #avgo #nvda,https://www.youtube.com/watch?v=knunaweBO9c,17:16,23367
16,2026-03-01,-XIks2hUpv0,美股 微软、亚马逊、奈飞，哪个最值得抄底？ MSFT AMZN NFLX,https://www.youtube.com/watch?v=-XIks2hUpv0,16:08,30976
17,2026-02-23,OU-gD737z4U,美股 英伟达本周三财报预测，深度报告 #nvda,https://www.youtube.com/watch?v=OU-gD737z4U,17:23,15999
18,2026-02-13,ZHyuuqPVWj4,美股分析 下一轮AI核心机会不在GPU，而在“光电”产业链 LITE COHR,https://www.youtube.com/watch?v=ZHyuuqPVWj4,17:58,24076
19,2026-02-05,yuOT451BsKA,美股软件股还有救吗？几大投行研报，揭秘AI能否摧毁SaaS行业 GOOG PLTR MNDY DDOG U,https://www.youtube.com/watch?v=yuOT451BsKA,13:34,15860
20,2026-01-29,H2xVD4Gn4Oo,美股2026年最值得购买的新股IPO，提前把券商账号开好！#spacex,https://www.youtube.com/watch?v=H2xVD4Gn4Oo,20:19,16662
21,2026-01-22,OzH60C-H_2c,美股软件股正在崩盘，市场开始害怕什么？MSFT TEAM PLTR APP DDOG ......,https://www.youtube.com/watch?v=OzH60C-H_2c,16:22,22665
22,2026-01-15,JoBRgakmD58,美股 2026年必买10只股【下集】不为人知的潜力公司 #INOD #NBIS,https://www.youtube.com/watch?v=JoBRgakmD58,22:02,53094
23,2026-01-08,TaX5DM5dQlg,美股 2026年必买10只股【中集】不为人知的潜力公司 #GLW #RDW #MU,https://www.youtube.com/watch?v=TaX5DM5dQlg,19:10,54206
24,2025-12-31,GDzegfS0ZPE,美股 2026年必买10只股【上集】不为人知的潜力公司 #ONDS #NVDA,https://www.youtube.com/watch?v=GDzegfS0ZPE,20:36,70550
25,2025-12-24,tTpJQmuCZaI,美股 2026年五大投资主题！千万别错过！ONDS RDW SPY SPX QQQ TSLA NVDA,https://www.youtube.com/watch?v=tTpJQmuCZaI,20:36,40974
26,2025-12-16,XwWPmXJXFZQ,现在投资美股有多危险？5大量化指标，用专业金融数据给你揭晓答案！ TSLA NVDA SPY,https://www.youtube.com/watch?v=XwWPmXJXFZQ,19:28,13827
27,2025-12-04,8d23x9C6wTo,美股投资一家高PE低PS的AI公司，到底存在什么风险？TSLA PLTR SYM ....,https://www.youtube.com/watch?v=8d23x9C6wTo,15:14,9052
28,2025-11-26,M9SThabdQ5o,美股 一次全曝光“谷歌AI芯片”最强核心供应商，有哪些公司将利好？GOOG NVDA AVGO ......,https://www.youtube.com/watch?v=M9SThabdQ5o,15:36,19259
30,2025-11-17,vYDfmaBcfVg,美股 英伟达11月财报前瞻预测，深度报告 NVDA,https://www.youtube.com/watch?v=vYDfmaBcfVg,14:39,19188
